File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 22414 (12.60%), 0 (0.00%), 155514 (87.40%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 2 (0.00%), 177930 (100.00%), 177931
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
grad_norm,test1,0.001000,0.001000,0.001000,16815.084000,22413.803000,0.000000,16815.084000,372.386993,279.290253,22413.804000,558.737732,279.368866,0.000000,-nan,0.000000,177931.363000
layernorm,test1,0.001000,0.001000,0.001000,0.000000,0.000000,33630.018000,0.000000,-nan,0.000000,0.000000,-nan,0.000000,33630.018000,186.194336,279.291504,177931.363000
moe_grad_norm1,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,177931.363000
moe_grad_norm2,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,-nan,-nan,0.000000,-nan,0.000000,177931.363000
embedding_layer,test1,0.001000,0.001000,0.001000,96.595000,0.000000,96.595000,96.595000,161.757858,242.636780,0.000000,-nan,0.000000,96.595000,161.757858,242.636780,177931.363000
attention_layer,test1,0.001000,0.001000,0.001000,96.595000,0.000000,96.595000,96.595000,161.757858,242.636780,0.000000,-nan,0.000000,96.595000,161.757858,242.636780,177931.363000
mlp_layer,test1,0.001000,0.001000,0.001000,96.595000,0.000000,96.595000,96.595000,161.757858,242.636780,0.000000,-nan,0.000000,96.595000,161.757858,242.636780,177931.363000
attention_layer,test1,0.001000,0.001000,0.001000,96.595000,0.000000,96.595000,96.595000,161.757858,242.636780,0.000000,-nan,0.000000,96.595000,161.757858,242.636780,177931.363000
mlp_layer,test1,0.001000,0.001000,0.001000,96.595000,0.000000,96.595000,96.595000,161.757858,242.636780,0.000000,-nan,0.000000,96.595000,161.757858,242.636780,177931.363000
attention_layer,test1,0.001000,0.001000,0.001000,96.595000,0.000000,96.595000,96.595000,161.757858,242.636780,0.000000,-nan,0.000000,96.595000,161.757858,242.636780,177931.363000
