File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 0 (0.00%), 0 (0.00%), 24630 (71.11%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 10008 (28.89%), 24630 (71.11%), 34639
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
embedding_layer,test1,556.000000,0.001000,0.001000,192.767000,0.000000,0.000000,192.767000,81.056404,141.848709,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,681.016000,0.000000,0.000000,681.016000,91.774643,160.605621,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,2639.862000,0.000000,0.000000,2639.862000,94.701920,165.728363,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,5249.504000,0.000000,0.000000,5249.504000,95.247093,166.682419,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,96.405000,0.000000,0.000000,96.405000,162.076660,141.817078,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,340.571000,0.000000,0.000000,340.571000,183.515335,160.575912,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,1319.935000,0.000000,0.000000,1319.935000,189.403259,165.727844,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,2624.763000,0.000000,0.000000,2624.763000,190.493393,166.681717,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,96.585000,0.000000,0.000000,96.585000,161.774597,141.552765,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,340.751000,0.000000,0.000000,340.751000,183.418396,160.491089,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,1320.115000,0.000000,0.000000,1320.115000,189.377441,165.705261,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,2624.943000,0.000000,0.000000,2624.943000,190.480331,166.670288,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,96.405000,0.000000,0.000000,96.405000,162.076660,141.817078,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,340.571000,0.000000,0.000000,340.571000,183.515335,160.575912,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,1319.935000,0.000000,0.000000,1319.935000,189.403259,165.727844,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,2624.763000,0.000000,0.000000,2624.763000,190.493393,166.681717,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,96.585000,0.000000,0.000000,96.585000,161.774597,141.552765,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
embedding_layer,test1,556.000000,0.001000,0.001000,2624.943000,0.000000,0.000000,2624.943000,190.480331,166.670288,0.000000,-nan,0.000000,0.000000,-nan,0.000000,34638.509000
SUM,test1,10008.000000,0.018000,0.018000,24630.419000,0.000000,0.000000,24630.419000,NONE,NONE,0.000000,NONE,NONE,0.000000,NONE,NONE
total exposed comm,24630.473000,total comp,10008.036000,total time,34638.509000
